origin_path,detect_path,image_names,left_eye,right_eye,avg_eye,truth,detected
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/10.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/10.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/101.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/101.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/101.jpg,0.4399632336081601,0.48365692872063204,0.46181008116439604,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/102.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/102.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/102.jpg,0.23020180825673783,0.3187855904392199,0.27449369934797885,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/103.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/103.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/103.jpg,0.26665213900341295,0.3674902612166509,0.3170712001100319,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/104.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/104.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/104.jpg,0.313892949829037,0.2516796640678012,0.2827863069484191,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/105.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/105.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/105.jpg,0.19410658274879736,0.2280908527950929,0.2110987177719451,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/106.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/106.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/106.jpg,0.2758840945392319,0.4172247286616991,0.3465544116004655,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/107.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/107.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/107.jpg,0.2945802173329184,0.3741554327832527,0.33436782505808554,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/109.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/109.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/109.jpg,0.3428929382993247,0.40344883854535096,0.3731708884223378,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/11.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/11.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/11.jpg,0.2872558294118476,0.35836966205397935,0.32281274573291346,Terbuka,Tertutup
